N,P,K,pH,Humidity,Temperature,Rainfall,CropYield,District,SoilType,CropName
35,15,30,7.3,91,24,750,700,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
41,21,36,6.7,87,25,865,825,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
46,26,41,6.3,84,27,920,875,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
39,19,33,7,89,26,830,780,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
43,23,39,6.6,82,28,890,925,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
36,16,31,7.2,92,25,770,725,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Pigeon Pea,Pigeon Pea
25,10,20,6.5,92,22,600,450,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
28,12,22,6.4,91,21,650,500,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
22,8,18,6.7,93,23,550,400,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
30,15,25,6.2,89,20,700,550,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
20,6,15,6.9,94,24,500,350,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
26,11,21,6.6,90,22,625,475,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
29,13,23,6.3,88,21,675,525,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
23,9,19,6.8,92,23,575,425,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
31,16,26,6.1,87,20,725,575,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
21,7,16,7,93,24,525,375,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
25,10,20,6.5,92,22,600,450,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
28,12,22,6.4,91,21,650,500,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
22,8,18,6.7,93,23,550,400,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
30,15,25,7.2,89,20,700,550,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
20,6,15,6.9,94,24,500,350,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
26,11,21,6,90,22,625,475,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
29,13,23,7.3,88,21,675,525,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
23,9,19,6.8,92,23,575,425,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
31,16,26,7.1,87,20,725,575,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
21,7,16,6.8,93,24,525,375,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
25,10,20,6.5,92,22,600,450,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
28,12,22,6.4,91,21,650,500,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
22,8,18,6.7,93,23,550,400,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
30,15,25,7.2,89,20,700,550,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
20,6,15,5.9,94,24,500,350,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
26,11,21,7,90,22,625,475,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
29,13,23,7.3,88,21,675,525,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
23,9,19,6.8,92,23,575,425,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
31,16,26,7.1,87,20,725,575,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
21,7,16,6.8,93,24,525,375,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
25,10,20,7.1,92,22,600,450,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
28,12,22,7,91,21,650,500,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
22,8,18,6.7,93,23,550,400,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
30,15,25,7.2,89,20,700,550,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
20,6,15,6.9,94,24,500,350,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
26,11,21,6.6,90,22,625,475,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
29,13,23,6.3,88,21,675,525,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Green Gram
23,9,19,6.8,92,23,575,425,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Green Gram,Green Gram
31,16,26,7.1,87,20,725,575,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Green Gram,Green Gram
21,7,16,6.8,93,24,525,375,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Green Gram,Green Gram
22,10,18,7,93,23,600,400,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
25,12,20,6.7,92,22,650,450,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
20,8,15,6.8,94,24,550,350,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
28,15,25,6.5,91,21,700,500,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
18,6,12,6.2,95,25,500,300,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
23,11,19,6.6,92,23,625,425,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
26,13,22,6.4,91,22,675,475,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
21,9,16,6.9,93,24,575,375,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
29,16,26,7.1,90,21,725,525,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
19,7,13,6.3,96,25,525,325,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
22,10,18,6.8,93,23,600,400,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
25,12,20,6.7,92,22,650,450,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
20,8,15,6,94,24,550,350,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
28,15,25,6.5,91,21,700,500,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
18,6,12,6.2,95,25,500,300,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
23,11,19,7.6,92,23,625,425,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
26,13,22,7.4,91,22,675,475,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
21,9,16,6.9,93,24,575,375,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
29,16,26,7.1,90,21,725,525,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
19,7,13,6.3,96,25,525,325,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
22,10,18,6.8,93,23,600,400,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
25,12,20,6.7,92,22,650,450,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
20,8,15,6,94,24,550,350,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
28,15,25,6.5,91,21,700,500,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
18,6,12,6.2,95,25,500,300,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
23,11,19,6.6,92,23,625,425,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
26,13,22,7.4,91,22,675,475,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
21,9,16,7.9,93,24,575,375,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
29,16,26,7.1,90,21,725,525,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
19,7,13,6.3,96,25,525,325,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
22,10,18,7.8,93,23,600,400,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
25,12,20,6.7,92,22,650,450,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
20,8,15,7,94,24,550,350,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
28,15,25,6.5,91,21,700,500,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
18,6,12,6.2,95,25,500,300,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
23,11,19,6.6,92,23,625,425,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
26,13,22,7.4,91,22,675,475,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
21,9,16,6.9,93,24,575,375,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
29,16,26,7.1,90,21,725,525,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
19,7,13,6.3,96,25,525,325,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil_Black Gram,Black Gram
22,10,18,6.8,93,23,600,400,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
25,12,20,6.7,92,22,650,450,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
20,8,15,6,94,24,550,350,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
28,15,25,7.5,91,21,700,500,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
18,6,12,6.2,95,25,500,300,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
23,11,19,6.6,92,23,625,425,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
26,13,22,7.4,91,22,675,475,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
21,9,16,6.9,93,24,575,375,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
29,16,26,7.1,90,21,725,525,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
19,7,13,6.3,96,25,525,325,Uttar Dinajpur (North Dinajpur),Terai Alluvial Soil,Black Gram
